# as_of: 2026-09-02
# market/factors.csv fixture (GOOD) — every claim in claims.csv is the product of its rows here. source_id resolves in tests/fixtures/evidence/sources.tsv
# (S-1 T1, S-2 T1, S-3 T2, S-4 T3 manual — stand-in registry rows; the note names the real figure and its brief-02 [S#] source).
claim_id,layer,segment_id,method,factor,value,unit,currency,source_id,source_reference_period,source_publication_date,retrieved_at,archived_url,grade,note
MC-4,SAM,SEG-1,top_down,filter,0.18,share,-,S-1,2024,2025,2026-09-02,https://web.archive.org/web/20260902081500/https://www.dti.gov.ph/dti-knowledge-hub/dti-statistics/dti-msme-statistics,P1,"NCR share 18.00 % (DTI 2024 [S27])"
MC-4,SAM,SEG-1,top_down,filter,0.0897,share,-,S-1,2024,2025,2026-09-02,https://web.archive.org/web/20260902081500/https://www.dti.gov.ph/dti-knowledge-hub/dti-statistics/dti-msme-statistics,P1,"small + medium share 8.97 % (DTI 2024 [S27])"
MC-4,SAM,SEG-1,top_down,filter,0.55,share,-,S-4,2024-06,2024-06-15,2026-09-02,-,P3,"vendor-blog estimate of PH SMEs still tracking stock by hand (loft.ph stand-in; obtained manually) — P3 is acceptable as a top-down filter, never as a bottom-up count; 26 months old → WARN"
MC-4,SAM,SEG-1,top_down,price_per_unit,180000,PHP per establishment per year,PHP,S-3,2026-08,2026-08-15,2026-09-02,https://web.archive.org/web/20260902082500/https://www.grantthornton.com.ph/insights/articles-and-updates1/lets-talk-tax/clarification-for-compliance-with-invoicing-requirements-bir-rr-no-7-2024/,P2,"same price per unit as MC-1"
MC-5,SOM,SEG-1,bottom_up,unit_count,320,establishments,-,S-3,2026-08,2026-08-20,2026-09-02,https://web.archive.org/web/20260902082500/https://www.grantthornton.com.ph/insights/articles-and-updates1/lets-talk-tax/clarification-for-compliance-with-invoicing-requirements-bir-rr-no-7-2024/,P2,"ICP-matched lead list: PCCI member directory [S48] ∩ Valenzuela / Caloocan / Quezon City business-permit lists, deduplicated 2026-08 — a named list"
MC-5,SOM,SEG-1,bottom_up,adoption_share,0.10,share,-,S-2,2024,2025-03-01,2026-09-02,https://web.archive.org/web/20260902082000/https://get.kantata.com/rs/677-LEJ-696/images/2025-ps-maturity-benchmark.pdf,P1,"year-1 close rate on a warm named list ≈ one-fifth of the SPI 2025 bid-win benchmark 47.3 % (2024 data); adoption assumption = human sign-off row"
MC-5,SOM,SEG-1,bottom_up,price_per_unit,180000,PHP per establishment per year,PHP,S-3,2026-08,2026-08-15,2026-09-02,https://web.archive.org/web/20260902082500/https://www.grantthornton.com.ph/insights/articles-and-updates1/lets-talk-tax/clarification-for-compliance-with-invoicing-requirements-bir-rr-no-7-2024/,P2,"same price per unit as MC-1"
MC-6,SOM,SEG-1,top_down,unit_count,1241476,establishments,-,S-1,2024,2025,2026-09-02,https://web.archive.org/web/20260902081500/https://www.dti.gov.ph/dti-knowledge-hub/dti-statistics/dti-msme-statistics,P1,"all establishments, PSA LE 2024 via DTI [S27]"
MC-6,SOM,SEG-1,top_down,filter,0.1133,share,-,S-1,2023,2024-11-22,2026-09-02,https://web.archive.org/web/20260902081500/https://dtiwebfiles.s3.ap-southeast-1.amazonaws.com/MSME+Resources/2023+Philippine+MSME+Statistics+in+Brief_as+of+22+November+2024.pdf,P1,"manufacturing share of establishments (LE 2023 [S28])"
MC-6,SOM,SEG-1,top_down,filter,0.18,share,-,S-1,2024,2025,2026-09-02,https://web.archive.org/web/20260902081500/https://www.dti.gov.ph/dti-knowledge-hub/dti-statistics/dti-msme-statistics,P1,"NCR share 18.00 % (DTI 2024 [S27])"
MC-6,SOM,SEG-1,top_down,filter,0.0897,share,-,S-1,2024,2025,2026-09-02,https://web.archive.org/web/20260902081500/https://www.dti.gov.ph/dti-knowledge-hub/dti-statistics/dti-msme-statistics,P1,"small + medium share 8.97 % (DTI 2024 [S27])"
MC-6,SOM,SEG-1,top_down,filter,0.55,share,-,S-4,2024-06,2024-06-15,2026-09-02,-,P3,"vendor-blog manual-inventory share (same row as MC-4)"
MC-6,SOM,SEG-1,top_down,adoption_share,0.02,share,-,S-2,2024,2025-03-01,2026-09-02,https://web.archive.org/web/20260902082000/https://get.kantata.com/rs/677-LEJ-696/images/2025-ps-maturity-benchmark.pdf,P1,"2 % of SAM in year 1 — top-down share cross-check, anchored by the bottom-up list in MC-5 (rule e)"
MC-6,SOM,SEG-1,top_down,price_per_unit,180000,PHP per establishment per year,PHP,S-3,2026-08,2026-08-15,2026-09-02,https://web.archive.org/web/20260902082500/https://www.grantthornton.com.ph/insights/articles-and-updates1/lets-talk-tax/clarification-for-compliance-with-invoicing-requirements-bir-rr-no-7-2024/,P2,"same price per unit as MC-1"
