# as_of: 2026-09-02
id,obligation,category,applies_if,agency,cadence,deadline_rule,evidence_type,evidence_path,evidence_date,evidence_hash,status,owner,requires_professional_signoff,signoff_path,source_url,source_grade,verified_on,notes
"BIR-BOOKS-INIT","Books of accounts registered on ORUS before the first return (manual books; RMC 3-2023); preserve books and records 5 years (Sec. 235 as amended)","bir","true","BIR ORUS","once","once","register","evidence/orus-books.txt","2026-03-14","2416b2bb839736fab1a6ec72355652a2","done","bookkeeper","false","","https://www.forvismazars.com/ph/en/insights/tax-alerts/bir-rmc-03-2023","B","2026-09-02",""
"BIR-BOOKS-ANNUAL","Loose-leaf books bound and registered within 15 days after each fiscal year end (CAS within 30 days) on ORUS","bir","books_method == 'loose_leaf' or books_method == 'cas'","BIR ORUS","annual","fye+15d","register","","","","na","bookkeeper","false","","https://www.forvismazars.com/ph/en/insights/tax-alerts/bir-rmc-03-2023","B","2026-09-02","manual books - no annual re-registration"
"BIR-ATP","Authority to Print + registered invoice series before the first sale - invoices replace official receipts (EOPT; RR 7-2024 effective 27 Apr 2024)","bir","true","BIR","once","once","certificate","evidence/atp-invoices.txt","2026-03-14","76952dfbacbb52939f56444e89c5a31b","done","founder","false","","https://www.grantthornton.com.ph/insights/articles-and-updates1/lets-talk-tax/clarification-for-compliance-with-invoicing-requirements-bir-rr-no-7-2024/","B","2026-09-02",""
"BIR-INVOICE-CTRL","Invoice template control - registered invoice for every sale >= PHP 500 with VAT as a separate line + both TINs + printed credit term (Sec. 237; RMC 65-2024)","bir","true","BIR","once","once","contract","evidence/invoice-template.txt","2026-03-14","c834a5028f54a8e36508b63a32b821d9","done","bookkeeper","false","","https://bir-cdn.bir.gov.ph/BIR/pdf/flyer-eopt.pdf","A","2026-09-02","per-sale invoice control runs in the ar gate"
"BIR-CLASS","EOPT taxpayer classification recorded (micro < PHP 3M / small < PHP 20M; micro/small penalty relief per Sec. 45)","bir","true","BIR","once","once","register","evidence/eopt-class.txt","2026-03-15","5e9fd182b2a73b1566162d836057816a","done","bookkeeper","false","","https://lawphil.net/statutes/repacts/ra2024/ra_11976_2024.html","A","2026-09-02","small - trailing 12m gross PHP 3.6M"
"TAX-POSTURE","VAT / percentage / 8 pct posture elected with the CPA - voluntary VAT registration = 3-year lock-in (Sec. 236(H)); 8 pct individuals only and irrevocable per year (RMO 23-2018)","tax","true","BIR","event","once","contract","evidence/tax-election-memo.txt","2026-03-12","e4435e649e6e978e8f4ccc9427d53ae2","done","founder","true","","https://bir-cdn.bir.gov.ph/local/pdf/RMO%20NO.23-2018.pdf","A","2026-09-02","voluntary VAT for B2B input-VAT credibility"
"BIR-2550Q","Quarterly VAT return 2550Q within 25 days after quarter end (Sec. 114; monthly 2550M abolished 1 Jan 2023; VAT 12 pct threshold PHP 3000000)","tax","vat_registered","BIR","quarterly","quarter_end+25d","filed_return","","","","pending","bookkeeper","false","","https://lawphil.net/statutes/repacts/ra2017/ra_10963_2017.html","A","2026-09-02",""
"BIR-2551Q","Quarterly percentage tax 2551Q at 3 pct within 25 days after quarter end (Sec. 128; non-VAT taxpayers not on the 8 pct option)","tax","true","BIR","quarterly","quarter_end+25d","filed_return","evidence/2551Q-2026Q2.txt","2026-07-22","4ee271b90c81777f35da2911c979aa42","done","bookkeeper","false","","https://lawphil.net/statutes/repacts/ra2021/ra_11534_2021.html","A","2026-09-02","planted defect - percentage-tax row left active after VAT registration"
"BIR-8PCT","8 pct option election signified in the first quarterly return (individuals only; <= PHP 3M; non-VAT; irrevocable for the year per RMO 23-2018)","tax","eight_pct_elected","BIR","event","once","filed_return","","","","na","founder","true","","https://bir-cdn.bir.gov.ph/local/pdf/RMO%20NO.23-2018.pdf","A","2026-09-02","not available - VAT-registered corporation"
"BIR-1702Q","Quarterly corporate income-tax return 1702Q within 60 days after each of the first 3 quarters (Sec. 75; CIT 25 pct or 20 pct small; MCIT 2 pct from year 4)","tax","entity_type == 'opc' or entity_type == 'corp'","BIR","quarterly","quarter_end+60d","filed_return","evidence/1702Q-2026Q2.txt","2026-08-25","2d18c8265f1a95f28d164916e336fab0","done","bookkeeper","false","","https://lawphil.net/statutes/repacts/ra2017/ra_10963_2017.html","A","2026-09-02","Q4 is owned by the annual 1702 row"
"BIR-1702-ANNUAL","Annual corporate income-tax return 1702 + AFS by the 15th day of the 4th month after FYE (Sec. 52)","tax","entity_type == 'opc' or entity_type == 'corp'","BIR","annual","fye+105d","filed_return","","","","pending","bookkeeper","true","","https://taxsummaries.pwc.com/philippines/corporate/tax-administration","B","2026-09-02","fye+105d = Apr 15 after a Dec-31 FYE (Apr 14 in a leap year - file a day early); CPA signs when the audit row applies"
"BIR-1701Q","Individual quarterly income-tax return 1701Q on 15 May / 15 Aug / 15 Nov (Sec. 74)","tax","entity_type == 'sole_prop'","BIR","quarterly","May-15|Aug-15|Nov-15","filed_return","","","","na","founder","false","","https://lawphil.net/statutes/repacts/ra2017/ra_10963_2017.html","A","2026-09-02","corporations file 1702Q"
"BIR-AUDIT","Independent CPA audit of the books - gross annual sales above PHP 3000000 (Sec. 232 as amended by TRAIN) or SEC test assets/liabilities above PHP 3M (MC 4 s.2026)","tax","gross_sales_12m > 3000000 or total_assets > 3000000 or total_liabilities > 3000000","BIR / SEC","annual","fye+105d","contract","","","","pending","treasurer","true","","https://lawphil.net/statutes/repacts/ra2017/ra_10963_2017.html","A","2026-09-02","first audit covers FYE 2026-12-31 - engage the CPA before Q4"
"BIR-0619E","Monthly EWT remittance 0619-E by the 10th day of the following month (eFPS staggered dates UNVERIFIED)","tax","withholding_agent","BIR","monthly","month_end+10d","filed_return","evidence/0619E-2026-07.txt","2026-08-08","0c4e471be3da7993013e5b0160efcb35","done","bookkeeper","false","","https://www.taxumo.com/blog/expanded-withholding-tax/","C","2026-09-02",""
"BIR-1601EQ","Quarterly EWT return 1601-EQ + QAP by the last day of the month following the quarter (Sec. 58(A))","tax","withholding_agent","BIR","quarterly","Apr-30|Jul-31|Oct-31|Jan-31","filed_return","evidence/1601EQ-2026Q2.txt","2026-07-28","a6ecaba1b81105a06d4483f1e2313e4b","done","bookkeeper","false","","https://lawphil.net/statutes/repacts/ra2017/ra_10963_2017.html","A","2026-09-02",""
"BIR-2307-ISSUE","BIR Form 2307 issued to every payee within 20 days after quarter end (Sec. 58(B) wording not fetched - secondary sources agree)","tax","withholding_agent","BIR","quarterly","quarter_end+20d","register","evidence/2307-issued-2026Q2.txt","2026-07-15","86abe9281cf0f851b75ed7356bcfb225","done","bookkeeper","false","","https://www.taxumo.com/blog/comprehensible-guide-bir-form-2307/","C","2026-09-02","issue log joins the ar ledger"
"BIR-1604E","Annual EWT information return 1604-E + alphalist by 1 March","tax","withholding_agent","BIR","annual","Mar-01","filed_return","","","","pending","bookkeeper","false","","https://www.taxumo.com/blog/expanded-withholding-tax/","C","2026-09-02","first due 2027-03-01"
"BIR-SWORN-PAYOR","Payor sworn declaration (Annex C RR 11-2018) - list of payees with sworn declarations by 31 January","tax","withholding_agent","BIR","annual","Jan-31","filed_return","","","","pending","bookkeeper","false","","https://www.grantthornton.com.ph/insights/articles-and-updates1/lets-talk-tax/withholding-taxes-made-easier/","B","2026-09-02","first due 2027-01-31"
"BIR-SWORN-PAYEE","Payee sworn declaration to each client by 15 January for the lower CWT rate (individual 5 pct <= PHP 3M with non-VAT COR; corporation 10 pct <= PHP 720k)","tax","(entity_type == 'sole_prop' and gross_sales_12m <= 3000000 and not vat_registered) or ((entity_type == 'corp' or entity_type == 'opc') and gross_sales_12m <= 720000)","clients","annual","Jan-15","contract","","","","na","bookkeeper","false","","https://www.grantthornton.com.ph/alerts-and-publications/technical-alerts/tax-alert/2018/additional-condition-for-5-ewt-on-professional-fees-extended-deadlines-for-sworn-declarations/","B","2026-09-02","gross above PHP 720k - clients withhold 15 pct"
"EMP-SSS-REG","SSS employer registration + report every new hire within 30 days of employment (RA 11199 Sec. 24)","employer","has_employees","SSS","event","hire_date+30d","certificate","evidence/sss-r1a.txt","2026-06-15","2e83677d3e354b57f2a80dfc80cd23b6","done","founder","false","","https://lawphil.net/statutes/repacts/ra2019/ra_11199_2019.html","A","2026-09-02",""
"EMP-SSS-REMIT","Monthly SSS contributions at 15 pct (ER 10 / EE 5) on MSC PHP 5000-35000 (2025 final tranche; MPF above PHP 20000)","employer","has_employees","SSS","monthly","month_end+30d","receipt","evidence/sss-remit-2026-07.txt","2026-08-20","1f315a968edcdf3139e65b7ab4aec2ed","done","bookkeeper","false","","https://lawphil.net/statutes/repacts/ra2019/ra_11199_2019.html","A","2026-09-02","remittance day per the SSS payment schedule - UNVERIFIED in brief; rule assumes end of the following month"
"EMP-PHIC-REMIT","Monthly PhilHealth premium at 5 pct of monthly basic salary shared equally (floor PHP 10000 ceiling PHP 100000; unchanged 2026 per Advisory 2026-0042; PEN 0-4 remit by the 15th of the following month)","employer","has_employees","PhilHealth","monthly","month_end+15d","receipt","evidence/phic-remit-2026-07.txt","2026-08-12","b8931569991f4327b9bda3525544bb2b","done","bookkeeper","false","","https://www.philhealth.gov.ph/partners/employers/pay_procedures.php","A","2026-09-02","EPRS mandatory"
"EMP-HDMF-REMIT","Monthly Pag-IBIG contributions - EE 1-2 pct / ER 2 pct with max PHP 200 each (RA 9679)","employer","has_employees","Pag-IBIG","monthly","month_end+10d","receipt","evidence/hdmf-remit-2026-07.txt","2026-08-08","5d63319818c8dd93bbedd4ee2caff623","done","bookkeeper","false","","https://lawphil.net/statutes/repacts/ra2009/ra_9679_2009.html","A","2026-09-02","remittance schedule UNVERIFIED (Feb-2024 circular not retrieved) - rule assumes the 10th of the following month"
"EMP-DOLE-OSH","DOLE establishment registration (OSHS Rule 1020 - text UNVERIFIED) + OSH program safety officer first-aider free PPE (RA 11058)","employer","has_employees","DOLE Regional Office","event","hire_date+30d","certificate","evidence/dole-rule1020.txt","2026-06-20","2dc13db8bb9e5c99602611a5c93714cb","done","founder","false","","https://lawphil.net/statutes/repacts/ra2018/ra_11058_2018.html","S","2026-09-02",""
"EMP-13TH","13th-month pay - 1/12 of basic annual salary to all rank-and-file not later than 24 December (PD 851; MO 28)","employer","has_employees","DOLE","annual","Dec-24","receipt","","","","pending","bookkeeper","false","","https://lawphil.net/statutes/presdecs/pd1975/pd_851_1975.html","A","2026-09-02","first due 2026-12-24 - accrue monthly"
"EMP-CONTRACTOR","Contractor engagements reviewed under the four-fold test - control over means and methods decisive (Sonza v. ABS-CBN G.R. 138051); misclassification = back statutory benefits","contracts","true","DOLE / NLRC","event","registration+30d","contract","evidence/contractor-review.txt","2026-04-05","183b6712dd397222e51e832e0a1214fb","done","founder","true","evidence/signoff-lawyer.txt","https://lawphil.net/judjuris/juri2004/jun2004/gr_138051_2004.html","A","2025-06-01","reviewed with counsel; re-review at every engagement"
"DPA-BASELINE","Privacy notice consent records (freely given specific informed per RA 10173 Sec. 3(b)) security measures breach register and DPO designated","privacy","true","NPC","event","registration+30d","register","evidence/privacy-notice.txt","2026-04-01","811cb35283e379a5ea5604b27cc982cc","done","dpo","false","","https://lawphil.net/statutes/repacts/ra2012/ra_10173_2012.html","A","2026-09-02","sensitive personal information needs explicit consent (Sec. 13)"
"DPA-NPC-REG","NPC registration of data-processing systems at the Circular 2022-04 thresholds (>= 250 employees or sensitive personal information of >= 1000 individuals - snippet only)","privacy","employee_count >= 250 or spi_records >= 1000","NPC NPCRS","event","once","certificate","","","","na","dpo","false","","https://privacy.gov.ph/wp-content/uploads/2023/05/Circular-2022-04-1.pdf","S","2026-09-02","below both thresholds; circular text not retrieved - re-check before headcount 250 or SPI at scale"
"ECOM-ITA","Internet Transactions Act duties - merchant disclosures + Online Business Database entry with the BIR COR + complaint mechanism (RA 11967; IRR JAO 24-03)","ecommerce","sells_online","DTI E-Commerce Bureau","event","once","certificate","","","","na","founder","false","","https://lawphil.net/statutes/repacts/ra2023/ra_11967_2023.html","A","2026-09-02","B2B services sold offline - activates on the first online sale"
"CONSUMER-WARRANTY","Consumer Act warranty floors - implied warranty 60 days to 1 year; service invoices >= 90-day workmanship guaranty; No Return No Exchange prohibited (RA 7394; DAO 2 s.1993)","consumer","sells_consumer_products","DTI","event","once","contract","","","","na","founder","false","","https://lawphil.net/statutes/repacts/ra1992/ra_7394_1992.html","A","2026-09-02","B2B only today - activates with the first consumer hardware SKU"
"IP-ASSIGNMENT","Written IP-assignment + background-IP clauses in every MSA/SOW and employment contract (IP Code Sec. 178.4 default keeps copyright with the creator; Sec. 180 assignment in writing)","ip","true","IPOPHL / counsel","event","registration+30d","contract","evidence/msa-ip-clause.txt","2026-04-05","9a29209b431b9646cb09591105b0eb54","done","founder","true","evidence/signoff-lawyer.txt","https://www.wipo.int/edocs/lexdocs/laws/en/ph/ph001en.pdf","A","2026-09-02","template reviewed by counsel 2026-04-05"
"IP-TRADEMARK","Trademark filing + Declaration of Actual Use within 3 years of filing (Sec. 124.2; 10-year term; further DAU within 1 year of the 5th anniversary)","ip","trademark_filed","IPOPHL eTMfile","event","once","filed_return","","","","na","founder","false","","https://lawphil.net/statutes/repacts/ra1997/ra_8293_1997.html","A","2026-09-02","no filing yet - the DAU clock starts at filing; IPOPHL fees UNVERIFIED"
"CONTRACT-ESIGN","E-signature procedure meeting the four Sec. 8 conditions of RA 8792 (signer identification; reliable and appropriate method; necessary to proceed; counterparty can verify)","contracts","true","counsel","event","registration+30d","contract","evidence/esign-procedure.txt","2026-04-02","aba3f3a542c1202d8e024cab1245ab11","done","founder","false","","https://lawphil.net/statutes/repacts/ra2000/ra_8792_2000.html","A","2026-09-02",""
